LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0125,1.0,0.5,0.6666666666666666,0.3291139240506329,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.18981492644625017,0.05471578231895622,0.19487179487179487,0.22468289055075819,0.07589003200318223,0.3266836420094522,0.0039603960396039604,0.005152965789460124,0.001967616960071149,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35000000000000003,1.0,0.5,0.6666666666666666,0.4430379746835443,0.0,0.0,0.0,0.0,0.0,0.0,0.1816068496724003,0.04634957223281174,0.2014252200448027,0.2128436369646137,0.06989056538955285,0.3315299837332992,0.002722772277227723,0.0363567501275359,0.0,0.0009018769249967384,0.01525,0.0007872626592784121,0.0
0.225,1.0,0.25,0.6666666666666666,0.3670886075949367,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.1830459209508173,0.046965734296733015,0.18544205927833537,0.2155317585222969,0.07284566148950404,0.3306901948637243,0.0035346534653465348,0.0011207700592075769,0.004220538379352615,0.005842347375765035,0.012545180722891566,0.03192302657912559,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,1.0,0.25,0.6666666666666666,0.46835443037974683,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2544723003439303,0.14371056636671248,0.2666819536803485,0.23409319405683493,0.08893313685428607,0.3436987457036575,0.0045881188118811886,0.006644749385508829,0.0011923758778031165,0.0011873767482137353,0.001954819277108434,0.0011818424981456645,1.0
0.28750000000000003,1.0,0.25,0.6666666666666666,0.5569620253164557,0.0,0.1111111111111111,0.1,0.1,0.1,0.1,0.18741793567252743,0.04918657741921185,0.18587832713033356,0.21468287803039693,0.07974126240801345,0.3309047113790911,0.006546534653465347,0.00207664521315243,0.0029514254401067238,0.01742494285276717,0.013216867469879517,0.0,0.0
0.025,1.0,0.5,0.6666666666666666,0.3670886075949367,0.30000000000000004,0.4444444444444444,0.4,0.4,0.4,0.4,0.19417707700839767,0.06073407509198103,0.20129116469405395,0.22961466084219462,0.08986656300287485,0.34373433812997395,0.0,0.007729448684190185,0.0,0.009453636530364134,0.0,0.005691055368277678,1.0
0.037500000000000006,1.0,0.5,1.0,0.5569620253164557,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.18837147109691643,0.0581157557220326,0.1994884730037218,0.23182450460060675,0.08716346936192525,0.3449464045396697,0.006283168316831684,0.00830142788682026,0.0059028508802134476,0.001890727306072827,0.010542168674698794,0.003794036912185119,1.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.037500000000000006,1.0,0.5,0.6666666666666666,0.34177215189873417,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2022492475838289,0.06988784963872512,0.2023259779279041,0.2323353353390952,0.08632044768293344,0.341510292463929,0.002514851485148515,0.0033494277631490803,0.001967616960071149,0.001890727306072827,0.0024096385542168672,0.0018970184560925594,0.0
0.25,1.0,0.25,0.3333333333333333,0.5822784810126582,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.21316448814876027,0.05405233683526161,0.18715773258309373,0.22361865984557386,0.07336209702207677,0.3681411230083873,0.013055445544554456,0.004879858602618737,0.01695102011101295,0.006736661391537483,0.1298102409638554,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,1.0,0.5,0.6666666666666666,0.6329113924050633,0.30000000000000004,0.1111111111111111,0.1,0.2,0.2,0.0,0.1814786155980859,0.048725564076421826,0.23736616513502548,0.22400178289944023,0.0693537888513208,0.3266836420094522,0.0058930693069306934,0.11488794875890818,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3375,1.0,0.25,0.6666666666666666,0.4050632911392405,0.0,0.0,0.0,0.0,0.0,0.0,0.1814786155980859,0.04432820603750166,0.18622404882436985,0.21322175187398507,0.06912777767732836,0.3264912505158497,0.0,0.002834131184203068,0.0005902850880213447,0.0,0.0,0.0,0.0
0.15000000000000002,1.0,0.75,0.6666666666666666,0.46835443037974683,0.0,0.0,0.0,0.0,0.0,0.0,0.18398192009153938,0.04729376302141052,0.18654272426343052,0.21865433661492,0.0697606089645072,0.32923282929968534,0.003974257425742574,0.0035323580486749146,0.00912777507777006,0.0006806618301862177,0.007981927710843374,0.003693494934012213,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36250000000000004,1.0,0.25,0.6666666666666666,0.46835443037974683,0.4,0.2222222222222222,0.2,0.2,0.2,0.2,0.32536272706747305,0.24249449591441702,0.3459709899517283,0.38772303458499385,0.23071785669083478,0.48260828995706784,0.009306930693069308,0.012367117894704297,0.009316666305936892,0.009642709260971417,0.06475903614457831,0.011382110736555356,1.0
0.41250000000000003,1.0,0.25,0.6666666666666666,0.8227848101265822,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.20419577507085754,0.3360683836458472,0.40244474626497095,0.4283516068005594,0.24898520982877392,0.4660606975923167,0.38415841584158417,0.017288200223638715,0.012244480342522762,0.010722314552739002,0.015885542168674698,0.008834414950023049,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.325,1.0,0.25,0.3333333333333333,0.6708860759493671,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2617323217820371,0.14284321113524534,0.26027787087177134,0.2928787941389685,0.1372577160214801,0.3779809859486873,0.003962376237623763,0.0052766369684071664,0.004189056507991477,0.0031386073280808926,0.00472289156626506,0.003788345856816841,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28750000000000003,1.0,0.25,0.3333333333333333,0.5189873417721519,0.1,0.1111111111111111,0.1,0.0,0.0,0.0,0.1917373415432368,0.05858711231289803,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.019108910891089112,0.0,0.0,0.0,0.0,0.0,0.0
0.025,1.0,0.75,0.3333333333333333,0.49367088607594933,0.2,0.2222222222222222,0.1,0.2,0.2,0.2,0.20321374318550975,0.046383557190773826,0.20731659993297233,0.23781048930823753,0.08642893304644982,0.3266836420094522,0.0025742574257425744,0.0525550980867038,0.002557902048092494,0.001312164750414542,0.0,0.0,0.0
0.225,1.0,0.25,0.3333333333333333,0.5063291139240507,0.0,0.0,0.0,0.0,0.0,0.0,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.55,1.0,0.25,0.6666666666666666,0.3670886075949367,0.0,0.0,0.1,0.2,0.2,0.2,0.21044636418038695,0.07906526589535588,0.5129616237160378,0.5569795379736296,0.18192769450521634,0.42661563161646376,0.0024732673267326734,0.7189623988086342,0.021167623256445424,0.009453636530364134,0.015301204819277109,0.0047710014170727864,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21250000000000002,1.0,0.5,0.3333333333333333,0.6075949367088608,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2838685918583419,0.18659810570799534,0.2993738204011077,0.33732232042358884,0.1841561646807818,0.43411409007962126,0.008655445544554457,0.009102714067081309,0.007311664623624391,0.007438121222090501,0.03623493975903614,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,1.0,0.5,0.3333333333333333,0.31645569620253167,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1973127837315896,0.0671646201811546,0.20558211184214395,0.2345339107723936,0.0886992152892039,0.34337360407946926,0.0030732673267326737,0.006850868017087234,0.0027920484663409607,0.0011457807474801332,0.001506024096385542,0.0018970184560925594,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.325,1.0,0.5,0.3333333333333333,0.4050632911392405,0.1,0.2222222222222222,0.2,0.2,0.2,0.2,0.1872075002685243,0.05925203540346056,0.20246238512691161,0.23741484589313372,0.09196846692100458,0.34637106354979624,0.009900990099009901,0.012882414473650308,0.009838084800355746,0.0013537607511481442,0.0023373493975903615,0.009485092280462798,0.0
0.17500000000000002,1.0,0.5,0.3333333333333333,0.6075949367088608,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.3261080191233173,0.2174342834345494,0.3137765391376949,0.3381574285181276,0.1553792919521941,0.40144697642338445,0.008223762376237625,0.010215754677604695,0.00631801805878846,0.005241096092433876,0.008484939759036143,0.006091326262513208,0.0
0.125,1.0,0.75,0.3333333333333333,0.5063291139240507,0.2,0.2222222222222222,0.1,0.1,0.0,0.0,0.19559313191450184,0.055708734134196254,0.18772570393758195,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0039603960396039604,0.006124299840773357,0.07870467840284597,0.0,0.0,0.0,0.0
0.025,1.0,0.75,0.6666666666666666,0.2911392405063291,0.2,0.2222222222222222,0.2,0.1,0.1,0.1,0.18403343292481097,0.049564844777398524,0.18853356381446268,0.2148331223652465,0.0691356880684181,0.32967244386256706,0.005346534653465347,0.005925910657879142,0.004131995616149413,0.0,0.015060240963855422,0.0,1.0
0.45,1.0,0.25,0.3333333333333333,0.7341772151898734,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.18763713921836397,0.06622929503376332,0.2354952698451896,0.21866810901228123,0.08306362666570234,0.34010583456063076,0.02971881188118812,0.11095623586155011,0.009149418864330844,0.022938303677275538,0.04202710843373494,0.0041734406034036305,0.0
0.47500000000000003,1.0,0.25,0.6666666666666666,0.4177215189873418,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.25884760311882804,0.157682816909733,0.279098536562421,0.3144638969123537,0.170574023179706,0.41963470627109695,0.019801980198019802,0.012882414473650308,0.009838084800355746,0.01890727306072827,0.030120481927710843,0.018970184560925595,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,1.0,0.5,0.6666666666666666,0.4430379746835443,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2341576117335274,0.11732050770571982,0.24365971107544143,0.23609394778258141,0.09053103585441263,0.34499546437053835,0.0049504950495049506,0.005152965789460124,0.001967616960071149,0.001890727306072827,0.003012048192771084,0.0018970184560925594,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,1.0,0.25,0.6666666666666666,0.3924050632911392,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.33142370510985386,0.1582221434165226,0.3734735034895549,0.3290601340429874,0.17269626810349503,0.4128355908871845,0.011881188118811881,0.012882414473650308,0.02951425440106724,0.009453636530364134,0.02108433734939759,0.018970184560925595,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36250000000000004,1.0,0.5,0.6666666666666666,0.4430379746835443,0.1,0.1111111111111111,0.1,0.0,0.0,0.1,0.20054603603267884,0.061695997162994815,0.2188841655936359,0.31024203110308135,0.07855470374455313,0.33586744995656764,0.024863366336633667,0.07476953360506639,0.1538243587044423,0.016207314467656272,0.028885542168674696,0.2882424693109839,0.0
0.025,1.0,0.5,0.6666666666666666,0.5443037974683544,0.2,0.2222222222222222,0.4,0.2,0.2,0.2,0.19662229256220445,0.06708039658968334,0.2035712815809124,0.23395797415547034,0.08878735964706094,0.34357369123281584,0.003594059405940594,0.002576482894730062,0.002516582091931,0.0011609065659287157,0.0019186746987951806,0.004457993371817515,1.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.55,1.0,0.25,0.3333333333333333,0.7848101265822784,0.2,0.2222222222222222,0.2,0.1,0.4,0.2,0.1976130925893857,0.05178864311361319,0.18569370704202165,0.21423339706197203,0.06952329723181513,0.32771774628756567,0.009720792079207922,0.0012856649644703009,0.001886944664708232,0.0,0.0027861445783132527,0.0026406496908808427,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0125,1.0,0.5,0.6666666666666666,0.5316455696202531,0.30000000000000004,0.4444444444444444,0.2,0.2,0.2,0.2,0.1924168725353301,0.05788968187124134,0.19423444399367354,0.2189034918035455,0.08076283291445929,0.3364109559259947,0.0019801980198019802,0.003908524551305504,0.00038171769025380296,0.01266787295068794,0.003012048192771084,0.002845527684138839,1.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28750000000000003,1.0,0.75,0.6666666666666666,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,0.0,0.2025221559983954,0.05910427471666888,0.20865597751633064,0.22536650227432362,0.08065434755094292,0.3363032166895773,0.019801980198019802,0.051983118884073726,0.00039352339201422984,0.01890727306072827,0.030120481927710843,0.018970184560925595,0.0
